ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 9 11656 12 11911 13 12167 13 12422 14 12678 13 12934 13 13190 12 13446 11 13702 10 13958 9 14215 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 9 32139 14 32394 15 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34439 16 34696 14 34952 13 35209 10 35467 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51099 2 51352 7 51606 10 51861 11 52116 12 52372 12 52627 13 52882 13 53138 12 53393 13 53649 12 53905 11 54161 10 54418 7 54676 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50281 3 50534 9 50789 11 51043 14 51298 15 51553 17 51809 17 52064 18 52320 17 52576 17 52832 17 53089 15 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45360 8 45614 11 45869 13 46125 13 46381 13 46637 13 46893 12 47150 10 47408 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38821 3 39075 6 39330 8 39584 10 39839 11 40094 12 40350 12 40606 12 40862 12 41118 11 41375 10 41631 9 41888 7 42146 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25203 13 25720 17 26237 20 26755 22 27273 23 27791 25 28309 26 28827 27 29346 28 29864 29 30383 29 30902 28 31421 28 31939 29 32458 28 32978 27 33497 26 34016 25 34535 25 35055 23 35575 21 36095 19 36615 16 37136 12 125854 1 126370 3 126889 3 127407 4 127926 1 127928 1 128445 1 128447 1 128964 3 129482 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 9 41342 16 41860 20 42378 23 42896 25 43414 27 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 28 49120 27 49640 25 50161 11 50174 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,72477 14 72993 18 73511 20 74028 23 74546 25 75064 26 75583 26 76101 27 76619 28 77137 29 77656 29 78174 30 78692 31 79210 32 79729 32 80247 32 80766 31 81285 30 81804 29 82323 28 82842 27 83361 26 83880 24 84400 22 84920 19 85440 16 85962 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109954 12 110471 16 110988 19 111507 20 112025 22 112544 23 113062 25 113581 25 114101 25 114620 25 115139 26 115659 25 116179 24 116699 24 117218 24 117738 23 118258 23 118779 21 119299 20 119819 20 120339 19 120860 17 121381 14 121902 12 122423 9 122945 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1261 31 1780 31 2299 31 2818 31 3338 30 3857 30 4377 29 4896 29 5416 28 5936 27 6455 27 6975 26 7494 26 8014 24 8533 24 9052 24 9571 23 10091 21 10610 20 11130 19 11649 18 12169 16 12689 14 13210 10 13731 6
